My favorite restaurant in Vegas!  Their menu is seasonal and takes of advantage of local produce - just a wonderful slow food movement type of restaurant.   The charcuterie is soooo good.  And the cheese selection is the best I've had bar none, 1
4 stars for the Nacho Mama's! Pulled chicken and pub cheese adorn a half-circles of what appears to be homemade corn tortilla chips. Sides have varied from a green salsa to a smokey red chipotle, 1
Was going to subway, 1
I stop in to Tuvalu once a week for some hot coffee and a delicious bacon breakfast burrito.  Served with a side of salsa, 1
If you live in south Scottsdale or ASU region of Tempe and have not been here you need to go. They have games, 1
I actually used Yelp to find Green for the first time. I can't say I've been to a quality vegetarian restaurant until Green.   The atmosphere was a little trendy for my tastes, 1
Started with the Dumplings (steamed) very nice sauce served with it. Then for the Drunken Noddles that i saw reviewed. OMG so good. Be prepared if you order medium spice. Its got the kind of flavor that leaves your tongue tingling in the way Thai food should. Looking forward to coming back., 1
No surprises what this place specialises in.  I love this restaurant. I always have a small chowder to start, 1
Great place for first visit. Going back. I went for eyelash extensions. Very professional., 1
OMG I LOVE DICK'S! Wow that sounds bad, 1
I have to say i love this place. The wait might be long but worth it..Everytime we eat here the food is great. Its a cute country atmosphere.. I love the fresh squeezed orange juice an the coffee is great. Even in my hometown we have one an it is just as good. We have made this a reg spot to eat. The staff is great an always have a smile on their face. They are also very helpful when ordering food making suggestions when you ask which is great. I would recommend this place to everyone., 1
This cozy place has mighty tasty tapas! We tried 7 of the 10 offerings and enjoyed them all. Stopped short of "having the lot."  The only shortcoming is that the menu had only 10 items.  Looking forward to a return stop at Lola's, 1
Ahhhhh...TI knows how to treat a lady like me! Big spacious rooms, 1
Once a trip I always find a way to come. The upstairs cafe has "local" take out dishes that are hard to find elsewhere. The crowd is 90% Hawaiian so it's a very friendly place. As far as the rooms, 1
Had their crepes Parisian that was excellent. Very good service from a friendly waiter who spoke three languages, 1
Denise was so nice and she did a great job.  Do not let the other review scare you. She did a wonderful job. Went over the color choices and gave suggestions on what the appropriate color choice would be, 1
4 years later still a solid spot for a lunch buffet.  They raised their prices a bit from the $8.95 I remember to around $10.50 for lunch but it's still an incredible value. Where else can you find a great mix of Korean, 1
I sat at the bar and had the tasting menu with the wine pairing.  As is typical with a tasting menu, 1
Thank god the tiki bar is open!  Love this place as it is the ONLY tiki bar in Phoenix.  It is excellent though.  Happy Hour is a terrific deal filled with urban hipsters on the patio with the light rail buzzing by.  Eat there or venture in to the restaurant and enjoy delicious tropical drinks with fare such as jerk pork, 1
This is the only supply store I go to...  The people that work here are so friendly and helpful!! Over the past 4 years, 1
This new SCA resident was very impressed with first experience. The atmosphere was fun, 1
I never feel rushed with her. I am 22 and am not pregnant, 1
Absolutely love their Death by Chocolate flavor., 1
Great FAST Pizza.  I hate waiting for my pizza, 1
Be kind to me since this is my first a Yelp review. I am reviewing the Foot Spa that I discovered in Las Vegas about a year ago. I have a favorite therapist named Linda who has very strong hands and good technique. This last sessions started with an ion detox foot bath, 1
Great place to me locals and even Hawaiian tourist!   Okay, 1
This review is for the Terrace at the Differant Point of View. We got here about 5pm on Friday for a Birthday gathering. We first started out outside on the Terrace but, 1
Love their dragon sushi roll, 1
1. Awesome job in ambiance and location 2. excellent service 3. Menu variety  This place is a diamond in rough. It's got class and appeals to a variety of appetites, 1
Got a sandwich the a week ago on my way out of town.  It was pretty darn good, 1
LOVE LOVE LOVE IT!  The first time we stepped foot into Flying Biscuit was in Atlanta.  Whenever we visit our friend in ATL we would always go to the Midtown location.  We'd get there around 8:00am, 1
Yay! I just happen to be their 100th reviewer!  First of all, 1
Great appetizers and beer selection. Good specials, 1
Best Hawaiian/Filipino fusion ever. I love their food. Service is good. I usually get their lumpia and some kind of rice dish. Students from my school come here all.the.time., 1
We made a reservation for a special holiday group lunch. Even though the cafe was slammed, 1
